"zip","city","state","latitude","longitude","timezone","dst"
"15732","Creekside","PA","40.721516","-79.21224","-5","1"
"15733","De Lancey","PA","40.98415","-78.9622","-5","1"
"15734","Dixonville","PA","40.717399","-79.00688","-5","1"
"15736","Elderton","PA","40.694906","-79.34332","-5","1"
"15737","Elmora","PA","40.607635","-78.752415","-5","1"
"15738","Emeigh","PA","40.693633","-78.775076","-5","1"
"15739","Ernest","PA","40.677609","-79.16422","-5","1"
"15740","Frostburg","PA","41.141079","-78.962877","-5","1"
"15741","Gipsy","PA","40.804018","-78.86765","-5","1"
"15742","Glen Campbell","PA","40.816706","-78.8636","-5","1"
"15744","Hamilton","PA","40.916407","-79.08397","-5","1"
"15745","Heilwood","PA","40.621037","-78.91839","-5","1"
"15746","Hillsdale","PA","40.767854","-78.877331","-5","1"
"15747","Home","PA","40.763402","-79.14759","-5","1"
"15748","Homer City","PA","40.529621","-79.14264","-5","1"
"15750","Josephine","PA","40.482783","-79.185048","-5","1"
"15751","Juneau","PA","40.640031","-79.129445","-5","1"
"15752","Kent","PA","40.541589","-79.28315","-5","1"
"15753","La Jose","PA","40.801942","-78.66543","-5","1"
"15754","Lucernemines","PA","40.558928","-79.1497","-5","1"
"15756","McIntyre","PA","40.570149","-79.29689","-5","1"
"15757","Mahaffey","PA","40.890039","-78.72404","-5","1"
"15758","Marchand","PA","40.640031","-79.129445","-5","1"
"15759","Marion Center","PA","40.771687","-79.04221","-5","1"
"15760","Marsteller","PA","40.652164","-78.79936","-5","1"
"15761","Mentcle","PA","40.625962","-78.89325","-5","1"
"15762","Nicktown","PA","40.596681","-78.83252","-5","1"
"15763","Northpoint","PA","40.906164","-79.13757","-5","1"
"15764","Oliveburg","PA","40.986389","-79.02664","-5","1"
"15765","Penn Run","PA","40.592854","-78.98412","-5","1"
"15767","Punxsutawney","PA","40.954059","-78.97017","-5","1"
"15770","Ringgold","PA","40.999588","-79.15992","-5","1"
"15771","Rochester Mills","PA","40.827315","-78.98991","-5","1"
"15772","Rossiter","PA","40.877189","-78.91752","-5","1"
"15773","Saint Benedict","PA","40.628368","-78.73335","-5","1"
"15774","Shelocta","PA","40.657804","-79.3328","-5","1"
"15775","Spangler","PA","40.642174","-78.77125","-5","1"
"15776","Sprankle Mills","PA","41.013546","-79.11389","-5","1"
"15777","Starford","PA","40.700574","-78.95812","-5","1"
"15778","Timblin","PA","40.965989","-79.20053","-5","1"
"15779","Torrance","PA","40.416334","-79.23317","-5","1"
"15780","Valier","PA","40.91719","-79.04992","-5","1"
"15781","Walston","PA","40.964542","-78.99646","-5","1"
"15783","West Lebanon","PA","40.601789","-79.35524","-5","1"
"15784","Worthville","PA","41.027404","-79.13928","-5","1"
"15801","Du Bois","PA","41.125563","-78.74648","-5","1"
"15817","South Fayette","PA","40.332173","-80.177979","-5","1"
"15821","Benezett","PA","41.328011","-78.35854","-5","1"
"15822","Brandy Camp","PA","41.415878","-78.665057","-5","1"
"15823","Brockport","PA","41.254038","-78.71987","-5","1"
"15824","Brockway","PA","41.241861","-78.80577","-5","1"
"15825","Brookville","PA","41.160579","-79.06479","-5","1"
"15827","Byrnedale","PA","41.293237","-78.50472","-5","1"
"15828","Clarington","PA","41.34149","-79.13567","-5","1"
"15829","Corsica","PA","41.173044","-79.19369","-5","1"
"15831","Dagus Mines","PA","41.304782","-78.621286","-5","1"
"15832","Driftwood","PA","41.379949","-78.17987","-5","1"
"15834","Emporium","PA","41.517738","-78.25309","-5","1"
"15840","Falls Creek","PA","41.160521","-78.81129","-5","1"
"15841","Force","PA","41.254727","-78.50411","-5","1"
"15845","Johnsonburg","PA","41.497219","-78.68278","-5","1"
"15846","Kersey","PA","41.337926","-78.61075","-5","1"
"15847","Knox Dale","PA","41.08434","-79.0308","-5","1"
"15848","Luthersburg","PA","41.031691","-78.72684","-5","1"
"15849","Penfield","PA","41.201892","-78.56335","-5","1"
"15851","Reynoldsville","PA","41.095493","-78.88994","-5","1"
"15853","Ridgway","PA","41.420778","-78.74776","-5","1"
"15856","Rockton","PA","41.082722","-78.62593","-5","1"
"15857","Saint Marys","PA","41.4376","-78.54272","-5","1"
"15860","Sigel","PA","41.345663","-79.04707","-5","1"
"15861","Sinnamahoning","PA","41.370716","-78.04939","-5","1"
"15863","Stump Creek","PA","41.012739","-78.83719","-5","1"
"15864","Summerville","PA","41.108591","-79.19553","-5","1"
"15865","Sykesville","PA","41.049353","-78.81868","-5","1"
"15866","Troutville","PA","41.023829","-78.78711","-5","1"
"15868","Weedville","PA","41.283012","-78.42919","-5","1"
"15870","Wilcox","PA","41.587333","-78.65347","-5","1"
"15874","Worthville","PA","41.027511","-79.141174","-5","1"
"15901","Johnstown","PA","40.325374","-78.91485","-5","1"
"15902","Johnstown","PA","40.309087","-78.90069","-5","1"
"15904","Johnstown","PA","40.289442","-78.86612","-5","1"
"15905","Johnstown","PA","40.302374","-78.93802","-5","1"
"15906","Johnstown","PA","40.348973","-78.94132","-5","1"
"15907","Johnstown","PA","40.325374","-78.915147","-5","1"
"15909","Johnstown","PA","40.36344","-78.87674","-5","1"
"15915","Johnstown","PA","40.484487","-78.702224","-5","1"
"15920","Armagh","PA","40.460191","-79.04608","-5","1"
"15921","Beaverdale","PA","40.319561","-78.694043","-5","1"
"15922","Belsano","PA","40.484487","-78.702224","-5","1"
"15923","Bolivar","PA","40.372103","-79.14574","-5","1"
"15924","Cairnbrook","PA","40.123213","-78.80478","-5","1"
"15925","Cassandra","PA","40.408989","-78.64104","-5","1"
"15926","Central City","PA","40.097937","-78.81509","-5","1"
"15927","Colver","PA","40.543153","-78.79067","-5","1"
"15928","Davidsville","PA","40.23741","-78.92978","-5","1"
"15929","Dilltown","PA","40.467684","-79.00063","-5","1"
"15930","Dunlo","PA","40.294347","-78.71981","-5","1"
"15931","Ebensburg","PA","40.498793","-78.74591","-5","1"
"15934","Elton","PA","40.280875","-78.80196","-5","1"
"15935","Hollsopple","PA","40.212192","-78.95052","-5","1"
"15936","Hooversville","PA","40.156538","-78.91515","-5","1"
"15937","Jerome","PA","40.208983","-78.98782","-5","1"
"15938","Lilly","PA","40.42026","-78.61924","-5","1"
"15940","Loretto","PA","40.506799","-78.62996","-5","1"
"15942","Mineral Point","PA","40.402861","-78.83563","-5","1"
"15943","Nanty Glo","PA","40.474488","-78.84402","-5","1"
"15944","New Florence","PA","40.371165","-79.0772","-5","1"
"15945","Parkhill","PA","40.356723","-78.873296","-5","1"
"15946","Portage","PA","40.384718","-78.6651","-5","1"
"15948","Revloc","PA","40.491089","-78.76419","-5","1"
"15949","Robinson","PA","40.401076","-79.13701","-5","1"
"15951","Saint Michael","PA","40.338615","-78.776137","-5","1"
"15952","Salix","PA","40.298625","-78.77164","-5","1"
"15953","Seanor","PA","40.206435","-78.900533","-5","1"
"15954","Seward","PA","40.414654","-79.01806","-5","1"
"15955","Sidman","PA","40.324295","-78.7063","-5","1"
"15956","South Fork","PA","40.358541","-78.78201","-5","1"
"15957","Strongstown","PA","40.536405","-78.89205","-5","1"
"15958","Summerhill","PA","40.381332","-78.7433","-5","1"
"15959","Tire Hill","PA","40.267975","-78.915567","-5","1"
"15960","Twin Rocks","PA","40.49963","-78.861308","-5","1"
"15961","Vintondale","PA","40.47535","-78.94295","-5","1"
"15962","Wilmore","PA","40.380188","-78.719019","-5","1"
"15963","Windber","PA","40.228222","-78.81978","-5","1"
"15965","Wilmore","PA","40.388921","-78.720134","-5","1"
"15973","Perry","PA","40.098721","-79.785885","-5","1"
"16001","Butler","PA","40.877664","-79.9113","-5","1"
"16002","Butler","PA","40.818663","-79.86119","-5","1"
"16003","Butler","PA","40.921145","-79.92758","-5","1"
"16006","Cranberry","PA","40.726206","-80.10054","-5","1"
"16016","Boyers","PA","40.921145","-79.92758","-5","1"
"16017","Boyers","PA","40.921145","-79.92758","-5","1"
"16018","Boyers","PA","40.921145","-79.92758","-5","1"
"16020","Boyers","PA","41.10936","-79.90816","-5","1"
"16021","Branchton","PA","40.921145","-79.92758","-5","1"
"16022","Bruin","PA","41.057142","-79.73005","-5","1"
"16023","Cabot","PA","40.796809","-79.75147","-5","1"
"16024","Callery","PA","40.739587","-80.03721","-5","1"
"16025","Chicora","PA","40.947245","-79.75428","-5","1"
"16027","Connoquenessing","PA","40.818096","-80.0137","-5","1"
"16028","East Brady","PA","40.97717","-79.61922","-5","1"
"16029","East Butler","PA","40.877703","-79.84392","-5","1"
"16030","Eau Claire","PA","41.135335","-79.79791","-5","1"
"16033","Evans City","PA","40.789672","-80.04848","-5","1"
"16034","Fenelton","PA","40.868261","-79.72506","-5","1"
"16035","Forestville","PA","41.106327","-80.00429","-5","1"
"16036","Foxburg","PA","41.141525","-79.67366","-5","1"
"16037","Harmony","PA","40.821535","-80.13033","-5","1"
"16038","Harrisville","PA","41.152347","-79.9632","-5","1"
"16039","Herman","PA","40.921145","-79.92758","-5","1"
"16040","Hilliards","PA","41.098857","-79.84091","-5","1"
"16041","Karns City","PA","41.009219","-79.7102","-5","1"
"16045","Lyndora","PA","40.85062","-79.91314","-5","1"
"16046","Mars","PA","40.695658","-80.03359","-5","1"
"16048","North Washington","PA","41.04719","-79.808899","-5","1"
"16049","Parker","PA","41.097836","-79.66317","-5","1"
"16050","Petrolia","PA","41.028275","-79.75423","-5","1"
"16051","Portersville","PA","40.953141","-80.14799","-5","1"
"16052","Prospect","PA","40.898789","-80.06125","-5","1"
"16053","Renfrew","PA","40.808934","-79.97811","-5","1"
"16054","Saint Petersburg","PA","41.160944","-79.65393","-5","1"
"16055","Sarver","PA","40.713078","-79.73603","-5","1"
"16056","Saxonburg","PA","40.732393","-79.83422","-5","1"
"16057","Slippery Rock","PA","41.047157","-80.05506","-5","1"
"16058","Turkey City","PA","41.202325","-79.453751","-5","1"
"16059","Valencia","PA","40.702289","-79.93733","-5","1"
"16061","West Sunbury","PA","41.005075","-79.8851","-5","1"
"16063","Zelienople","PA","40.783001","-80.13343","-5","1"
"16066","Cranberry Twp","PA","40.700423","-80.11374","-5","1"
"16101","New Castle","PA","40.992023","-80.32747","-5","1"
"16102","New Castle","PA","40.970991","-80.38291","-5","1"
"16103","New Castle","PA","40.989662","-80.308376","-5","1"
"16105","New Castle","PA","41.038205","-80.34539","-5","1"
"16107","New Castle","PA","40.989662","-80.308376","-5","1"
"16108","New Castle","PA","40.989662","-80.308376","-5","1"
"16110","Adamsville","PA","41.508647","-80.37501","-5","1"
"16111","Atlantic","PA","41.518256","-80.2834","-5","1"
"16112","Bessemer","PA","40.976839","-80.49346","-5","1"
"16113","Clark","PA","41.280779","-80.4241","-5","1"
"16114","Clarks Mills","PA","41.402438","-80.18346","-5","1"
"16115","Darlington","PA","40.802863","-80.44364","-5","1"
"16116","Edinburg","PA","41.025132","-80.45756","-5","1"
"16117","Ellwood City","PA","40.857663","-80.27534","-5","1"
"16120","Enon Valley","PA","40.875943","-80.46851","-5","1"
"16121","Farrell","PA","41.211606","-80.49404","-5","1"
"16123","Fombell","PA","40.821528","-80.19444","-5","1"
"16124","Fredonia","PA","41.329301","-80.26042","-5","1"
"16125","Greenville","PA","41.403462","-80.37424","-5","1"
"16127","Grove City","PA","41.169987","-80.08174","-5","1"
"16130","Hadley","PA","41.443741","-80.22367","-5","1"
"16131","Hartstown","PA","41.549671","-80.37143","-5","1"
"16132","Hillsville","PA","41.00745","-80.49576","-5","1"
"16133","Jackson Center","PA","41.274408","-80.12409","-5","1"
"16134","Jamestown","PA","41.506801","-80.46177","-5","1"
"16136","Koppel","PA","40.834903","-80.32428","-5","1"
"16137","Mercer","PA","41.234591","-80.2364","-5","1"
"16140","New Bedford","PA","41.098098","-80.50393","-5","1"
"16141","New Galilee","PA","40.853014","-80.40181","-5","1"
"16142","New Wilmington","PA","41.135063","-80.33492","-5","1"
"16143","Pulaski","PA","41.096535","-80.46266","-5","1"
"16145","Sandy Lake","PA","41.385019","-80.07987","-5","1"
"16146","Sharon","PA","41.230106","-80.49896","-5","1"
"16148","Hermitage","PA","41.232543","-80.45797","-5","1"
"16150","Sharpsville","PA","41.266185","-80.46312","-5","1"
"16151","Sheakleyville","PA","41.443244","-80.2073","-5","1"
"16153","Stoneboro","PA","41.335391","-80.08895","-5","1"
"16154","Transfer","PA","41.330028","-80.42771","-5","1"
"16155","Villa Maria","PA","41.074943","-80.50611","-5","1"
"16156","Volant","PA","41.097672","-80.23","-5","1"
"16157","Wampum","PA","40.889241","-80.34189","-5","1"
"16159","West Middlesex","PA","41.174066","-80.45319","-5","1"
"16160","West Pittsburg","PA","40.93156","-80.36453","-5","1"
"16161","Wheatland","PA","41.200389","-80.4957","-5","1"
"16172","New Wilmington","PA","41.119992","-80.333192","-5","1"
"16201","Kittanning","PA","40.809467","-79.49922","-5","1"
"16210","Adrian","PA","40.885328","-79.52058","-5","1"
"16211","Beyer","PA","40.640031","-79.129445","-5","1"
"16212","Cadogan","PA","40.7532","-79.58296","-5","1"
"16213","Callensburg","PA","41.125693","-79.557","-5","1"
"16214","Clarion","PA","41.199396","-79.37196","-5","1"
"16215","Kittanning","PA","40.847829","-79.451575","-5","1"
"16216","Climax","PA","40.847829","-79.451575","-5","1"
"16217","Cooksburg","PA","41.344067","-79.20159","-5","1"
"16218","Cowansville","PA","40.923894","-79.59137","-5","1"
"16220","Crown","PA","41.202325","-79.453751","-5","1"
"16221","Curllsville","PA","41.202325","-79.453751","-5","1"
"16222","Dayton","PA","40.8739","-79.24188","-5","1"
"16223","Distant","PA","40.954782","-79.37922","-5","1"
"16224","Fairmount City","PA","41.045243","-79.29524","-5","1"
"16225","Fisher","PA","41.202325","-79.453751","-5","1"
"16226","Ford City","PA","40.747985","-79.51228","-5","1"
"16228","Ford Cliff","PA","40.76172","-79.53488","-5","1"
"16229","Freeport","PA","40.711528","-79.65608","-5","1"
"16230","Hawthorn","PA","41.020621","-79.27416","-5","1"
"16232","Knox","PA","41.230562","-79.55397","-5","1"
"16233","Leeper","PA","41.361473","-79.27869","-5","1"
"16234","Limestone","PA","41.127485","-79.32695","-5","1"
"16235","Lucinda","PA","41.323424","-79.35134","-5","1"
"16236","McGrann","PA","40.780619","-79.52342","-5","1"
"16238","Manorville","PA","40.786362","-79.52164","-5","1"
"16239","Marienville","PA","41.496544","-79.13944","-5","1"
"16240","Mayport","PA","41.035602","-79.2235","-5","1"
"16242","New Bethlehem","PA","41.007757","-79.3461","-5","1"
"16244","Nu Mine","PA","40.796406","-79.2727","-5","1"
"16245","Oak Ridge","PA","41.007679","-79.29719","-5","1"
"16246","Plumville","PA","40.793823","-79.18023","-5","1"
"16248","Rimersburg","PA","41.039668","-79.50254","-5","1"
"16249","Rural Valley","PA","40.779271","-79.31915","-5","1"
"16250","Sagamore","PA","40.776212","-79.23196","-5","1"
"16253","Seminole","PA","40.95557","-79.34352","-5","1"
"16254","Shippenville","PA","41.255691","-79.45122","-5","1"
"16255","Sligo","PA","41.115411","-79.46865","-5","1"
"16256","Smicksburg","PA","40.854736","-79.13528","-5","1"
"16257","Snydersburg","PA","41.202325","-79.453751","-5","1"
"16258","Strattanville","PA","41.221629","-79.28293","-5","1"
"16259","Templeton","PA","40.90764","-79.45161","-5","1"
"16260","Vowinckel","PA","41.41229","-79.22805","-5","1"
"16261","Widnoon","PA","40.847829","-79.451575","-5","1"
"16262","Worthington","PA","40.839519","-79.65268","-5","1"
"16263","Yatesboro","PA","40.801244","-79.33317","-5","1"
"16299","South Buffalo","PA","40.755638","-79.651602","-5","1"
"16301","Oil City","PA","41.439658","-79.69044","-5","1"
"16302","Oil City","PA","41.407066","-79.730975","-5","1"
"16311","Carlton","PA","41.452879","-80.0222","-5","1"
"16312","Chandlers Valley","PA","41.935848","-79.309668","-5","1"
"16313","Clarendon","PA","41.773848","-79.11801","-5","1"
"16314","Cochranton","PA","41.517339","-80.05761","-5","1"
"16316","Conneaut Lake","PA","41.607955","-80.29601","-5","1"
"16317","Cooperstown","PA","41.526679","-79.86027","-5","1"
"16319","Cranberry","PA","41.321298","-79.6478","-5","1"
"16321","East Hickory","PA","41.581586","-79.40272","-5","1"
"16322","Endeavor","PA","41.626321","-79.3633","-5","1"
"16323","Franklin","PA","41.407366","-79.83921","-5","1"
"16326","Fryburg","PA","41.362104","-79.43125","-5","1"
"16327","Guys Mills","PA","41.61792","-79.94934","-5","1"
"16328","Hydetown","PA","41.666057","-80.065793","-5","1"
"16329","Irvine","PA","41.821327","-79.27004","-5","1"
"16331","Kossuth","PA","41.306317","-79.57486","-5","1"
"16332","Lickingville","PA","41.378962","-79.37128","-5","1"
"16333","Ludlow","PA","41.732284","-78.9393","-5","1"
"16334","Marble","PA","41.316316","-79.44164","-5","1"
"16335","Meadville","PA","41.637502","-80.15214","-5","1"
"16340","Pittsfield","PA","41.826878","-79.42231","-5","1"
"16341","Pleasantville","PA","41.560056","-79.53852","-5","1"
"16342","Polk","PA","41.335938","-79.93647","-5","1"
"16343","Reno","PA","41.410693","-79.75012","-5","1"
"16344","Rouseville","PA","41.471398","-79.68946","-5","1"
"16345","Russell","PA","41.954896","-79.09583","-5","1"
"16346","Seneca","PA","41.378236","-79.6864","-5","1"
"16347","Sheffield","PA","41.676904","-79.03116","-5","1"
"16350","Sugar Grove","PA","41.977253","-79.33007","-5","1"
"16351","Tidioute","PA","41.680467","-79.39428","-5","1"
"16352","Tiona","PA","41.764498","-79.04693","-5","1"
"16353","Tionesta","PA","41.493473","-79.3902","-5","1"
"16354","Titusville","PA","41.622203","-79.69298","-5","1"
"16355","East Fairfield","PA","41.562679","-80.062136","-5","1"
"16360","Townville","PA","41.684627","-79.88684","-5","1"
"16361","Tylersburg","PA","41.391383","-79.34078","-5","1"
"16362","Utica","PA","41.445871","-79.96704","-5","1"
"16364","Venus","PA","41.369406","-79.51724","-5","1"
"16365","Warren","PA","41.853225","-79.15521","-5","1"
"16366","Warren","PA","41.811682","-79.264322","-5","1"
"16367","Warren","PA","41.811682","-79.264322","-5","1"
"16368","Irvine","PA","41.811682","-79.264322","-5","1"
"16369","Irvine","PA","41.811682","-79.264322","-5","1"
"16370","West Hickory","PA","41.569732","-79.40911","-5","1"
"16371","Youngsville","PA","41.860809","-79.31703","-5","1"
"16372","Clintonville","PA","41.199578","-79.87436","-5","1"
"16373","Emlenton","PA","41.195768","-79.70044","-5","1"
"16374","Kennerdell","PA","41.252823","-79.82675","-5","1"
"16375","Lamartine","PA","41.202325","-79.453751","-5","1"
"16388","Meadville","PA","41.659552","-80.157553","-5","1"
"16401","Albion","PA","41.883648","-80.37687","-5","1"
"16402","Bear Lake","PA","41.972884","-79.478","-5","1"
"16403","Cambridge Springs","PA","41.79637","-80.02524","-5","1"
"16404","Centerville","PA","41.727069","-79.78908","-5","1"
"16405","Columbus","PA","41.94208","-79.54534","-5","1"
"16406","Conneautville","PA","41.746056","-80.35888","-5","1"
"16407","Corry","PA","41.919028","-79.65224","-5","1"
"16410","Cranesville","PA","41.922138","-80.32884","-5","1"
"16411","East Springfield","PA","41.981289","-80.44277","-5","1"
"16412","Edinboro","PA","41.875896","-80.15129","-5","1"
"16413","Elgin","PA","42.182748","-80.064915","-5","1"
"16414","Bloomfield","PA","41.785249","-79.787096","-5","1"
"16415","Fairview","PA","42.035523","-80.23526","-5","1"
"16416","Garland","PA","41.81426","-79.44777","-5","1"
"16417","Girard","PA","41.979","-80.3098","-5","1"
"16420","Grand Valley","PA","41.700333","-79.54788","-5","1"
"16421","Harborcreek","PA","42.169106","-79.9409","-5","1"
"16422","Harmonsburg","PA","41.661068","-80.31618","-5","1"
"16423","Lake City","PA","42.019394","-80.34064","-5","1"
"16424","Linesville","PA","41.63471","-80.43671","-5","1"
"16426","McKean","PA","41.992528","-80.14448","-5","1"
"16427","Mill Village","PA","41.87504","-79.96986","-5","1"
"16428","North East","PA","42.195488","-79.83296","-5","1"
"16430","North Springfield","PA","41.999881","-80.42585","-5","1"
"16432","Riceville","PA","41.666057","-80.065793","-5","1"
"16433","Saegertown","PA","41.732434","-80.14613","-5","1"
"16434","Spartansburg","PA","41.803172","-79.68296","-5","1"
"16435","Springboro","PA","41.817144","-80.38568","-5","1"
"16436","Spring Creek","PA","41.860822","-79.51047","-5","1"
"16438","Union City","PA","41.87487","-79.843","-5","1"
"16440","Venango","PA","41.774575","-80.1145","-5","1"
"16441","Waterford","PA","41.93958","-79.98542","-5","1"
"16442","Wattsburg","PA","42.029506","-79.82547","-5","1"
"16443","West Springfield","PA","41.942171","-80.48002","-5","1"
"16444","Edinboro","PA","42.182748","-80.064915","-5","1"
"16475","Albion","PA","42.182748","-80.064915","-5","1"
"16501","Erie","PA","42.122957","-80.08437","-5","1"
"16502","Erie","PA","42.110757","-80.10024","-5","1"
"16503","Erie","PA","42.127807","-80.06351","-5","1"
"16504","Erie","PA","42.110156","-80.05187","-5","1"
"16505","Erie","PA","42.100307","-80.15552","-5","1"
"16506","Erie","PA","42.072606","-80.14541","-5","1"
"16507","Erie","PA","42.132707","-80.08452","-5","1"
"16508","Erie","PA","42.097856","-80.09147","-5","1"
"16509","Erie","PA","42.074056","-80.06927","-5","1"
"16510","Erie","PA","42.126956","-80.0004","-5","1"
"16511","Erie","PA","42.156157","-80.01686","-5","1"
"16512","Erie","PA","42.030201","-80.257855","-5","1"
"16514","Erie","PA","42.182748","-80.064915","-5","1"
"16515","Erie","PA","42.182748","-80.064915","-5","1"
"16522","Erie","PA","42.182748","-80.064915","-5","1"
"16530","Erie","PA","42.182748","-80.064915","-5","1"
"16531","Erie","PA","42.182748","-80.064915","-5","1"
"16532","Erie","PA","42.182748","-80.064915","-5","1"
"16533","Erie","PA","42.182748","-80.064915","-5","1"
"16534","Erie","PA","42.182748","-80.064915","-5","1"
"16538","Erie","PA","42.182748","-80.064915","-5","1"
"16541","Erie","PA","42.182748","-80.064915","-5","1"
"16544","Erie","PA","42.182748","-80.064915","-5","1"
"16546","Erie","PA","42.182748","-80.064915","-5","1"
"16550","Erie","PA","42.182748","-80.064915","-5","1"
"16553","Erie","PA","42.182748","-80.064915","-5","1"
"16554","Erie","PA","42.182748","-80.064915","-5","1"
"16558","Erie","PA","42.182748","-80.064915","-5","1"
"16563","Erie","PA","42.182748","-80.064915","-5","1"
"16565","Erie","PA","42.182748","-80.064915","-5","1"
"16601","Altoona","PA","40.526319","-78.40082","-5","1"
"16602","Altoona","PA","40.50217","-78.39121","-5","1"
"16603","Altoona","PA","40.50177","-78.410035","-5","1"
"16611","Alexandria","PA","40.561651","-78.10583","-5","1"
"16613","Ashville","PA","40.554187","-78.5406","-5","1"
"16614","Bakers Summit","PA","40.262311","-78.421434","-5","1"
"16616","Beccaria","PA","40.770522","-78.44099","-5","1"
"16617","Bellwood","PA","40.601566","-78.33361","-5","1"
"16619","Blandburg","PA","40.684811","-78.41481","-5","1"
"16620","Brisbin","PA","40.8376","-78.3527","-5","1"
"16621","Broad Top","PA","40.211299","-78.13","-5","1"
"16622","Calvin","PA","40.336064","-78.06665","-5","1"
"16623","Cassville","PA","40.274021","-78.04002","-5","1"
"16624","Chest Springs","PA","40.578804","-78.6098","-5","1"
"16625","Claysburg","PA","40.290914","-78.48646","-5","1"
"16627","Coalport","PA","40.753504","-78.52097","-5","1"
"16629","Coupon","PA","40.521778","-78.526274","-5","1"
"16630","Cresson","PA","40.464754","-78.5885","-5","1"
"16631","Curryville","PA","40.282346","-78.34748","-5","1"
"16633","Defiance","PA","40.160858","-78.23205","-5","1"
"16634","Dudley","PA","40.205819","-78.17565","-5","1"
"16635","Duncansville","PA","40.419572","-78.44934","-5","1"
"16636","Dysart","PA","40.612642","-78.51947","-5","1"
"16637","East Freedom","PA","40.34068","-78.43301","-5","1"
"16638","Entriken","PA","40.335188","-78.20534","-5","1"
"16639","Fallentimber","PA","40.687083","-78.47615","-5","1"
"16640","Flinton","PA","40.711195","-78.56081","-5","1"
"16641","Gallitzin","PA","40.487413","-78.55617","-5","1"
"16644","Glasgow","PA","40.717845","-78.463679","-5","1"
"16645","Glen Hope","PA","40.798959","-78.50032","-5","1"
"16646","Hastings","PA","40.670162","-78.70932","-5","1"
"16647","Hesston","PA","40.40537","-78.10103","-5","1"
"16648","Hollidaysburg","PA","40.439272","-78.37421","-5","1"
"16650","Hopewell","PA","40.132345","-78.26845","-5","1"
"16651","Houtzdale","PA","40.827635","-78.36046","-5","1"
"16652","Huntingdon","PA","40.498403","-77.99417","-5","1"
"16654","Huntingdon","PA","40.402523","-77.966977","-5","1"
"16655","Imler","PA","40.235","-78.53545","-5","1"
"16656","Irvona","PA","40.792727","-78.5578","-5","1"
"16657","James Creek","PA","40.341859","-78.1723","-5","1"
"16659","Loysburg","PA","40.16478","-78.37709","-5","1"
"16660","McConnellstown","PA","40.402523","-77.966977","-5","1"
"16661","Madera","PA","40.841761","-78.46167","-5","1"
"16662","Martinsburg","PA","40.306709","-78.31987","-5","1"
"16663","Morann","PA","40.789079","-78.375","-5","1"
"16664","New Enterprise","PA","40.174807","-78.41772","-5","1"
"16665","Newry","PA","40.393223","-78.43508","-5","1"
"16666","Osceola Mills","PA","40.85258","-78.28335","-5","1"
"16667","Osterburg","PA","40.173012","-78.52762","-5","1"
"16668","Patton","PA","40.63949","-78.63816","-5","1"
"16669","Petersburg","PA","40.627047","-77.96449","-5","1"
"16670","Queen","PA","40.25915","-78.50652","-5","1"
"16671","Ramey","PA","40.800186","-78.4013","-5","1"
"16672","Riddlesburg","PA","40.160825","-78.25489","-5","1"
"16673","Roaring Spring","PA","40.328843","-78.39897","-5","1"
"16674","Robertsdale","PA","40.196898","-78.10266","-5","1"
"16675","Saint Boniface","PA","40.671181","-78.675548","-5","1"
"16677","Sandy Ridge","PA","40.807219","-78.26071","-5","1"
"16678","Saxton","PA","40.221352","-78.22785","-5","1"
"16679","Six Mile Run","PA","40.163172","-78.20555","-5","1"
"16680","Smithmill","PA","40.75212","-78.41085","-5","1"
"16681","Smokerun","PA","40.792825","-78.43559","-5","1"
"16682","Sproul","PA","40.271645","-78.45919","-5","1"
"16683","Spruce Creek","PA","40.662087","-78.07012","-5","1"
"16684","Tipton","PA","40.636691","-78.303614","-5","1"
"16685","Todd","PA","40.273559","-78.07926","-5","1"
"16686","Tyrone","PA","40.666444","-78.24353","-5","1"
"16689","Waterfall","PA","40.092488","-78.08406","-5","1"
"16691","Wells Tannery","PA","40.080393","-78.15342","-5","1"
"16692","Westover","PA","40.757085","-78.69622","-5","1"
"16693","Williamsburg","PA","40.456531","-78.2221","-5","1"
"16694","Wood","PA","40.167018","-78.13583","-5","1"
"16695","Woodbury","PA","40.217753","-78.37197","-5","1"
"16698","Houtzdale","PA","40.989115","-78.422403","-5","1"
"16699","Cresson","PA","40.484487","-78.702224","-5","1"
"16701","Bradford","PA","41.943791","-78.65448","-5","1"
"16720","Austin","PA","41.613244","-78.07011","-5","1"
"16724","Crosby","PA","41.747898","-78.37938","-5","1"
"16725","Custer City","PA","41.902256","-78.659","-5","1"
"16726","Cyclone","PA","41.816833","-78.58059","-5","1"
"16727","Derrick City","PA","41.976763","-78.53541","-5","1"
"16728","De Young","PA","41.415878","-78.665057","-5","1"
"16729","Duke Center","PA","41.96192","-78.4841","-5","1"
"16730","East Smethport","PA","41.811926","-78.42256","-5","1"
"16731","Eldred","PA","41.957479","-78.39317","-5","1"
"16732","Gifford","PA","41.850657","-78.60663","-5","1"
"16733","Hazel Hurst","PA","41.713565","-78.56703","-5","1"
"16734","James City","PA","41.619029","-78.84","-5","1"
"16735","Kane","PA","41.628726","-78.80734","-5","1"
"16738","Lewis Run","PA","41.833762","-78.68839","-5","1"
"16740","Mount Jewett","PA","41.734498","-78.61379","-5","1"
"16743","Port Allegany","PA","41.809546","-78.27125","-5","1"
"16744","Rew","PA","41.883626","-78.5454","-5","1"
