"Title","Star","Costar","Subject","Number","Director","comments","Rating","Year"
"Burn After Reading","Clooney, George","McDormand, Frances","Comedy","521","Coen Bros.",#f,#f,#f
"MEN IN BLACK 3","JONES, TOMMY LEE","SMITH, WILL","COMEDY","522","SONNENFELD, BARRY",#f,#f,#f
"SIEGE","WILLIS, BRUCE","WASHINGTON, DEN","SUSPENSE","523",#f,#f,#f,#f
"GHOST AND THE DARKNESS","KILMER, VAL","DOUGLAS, MICHAE","SUSPENSE","524",#f,#f,#f,#f
"IN THE LINE OF FIRE","EASTWOOD, CLINT","MALKOVICH, JOHN","SUSPENSE","525",#f,#f,#f,#f
"FIRM","CRUISE, TOM","TRIPPLEHORN, JE","SUSPENSE","526",#f,#f,#f,#f
"ENEMY OF THE STATE","SMITH, WILL","HACKMAN, GENE","SUSPENSE","527","SCOTT, TONY",#f,"***",#f
"SEVEN","FREEMAN, MORGAN","PITT, BRAD","SUSPENSE","528",#f,#f,#f,#f
"Show Boat","Gardner, Ava","Keel, Howard","Musical","529",#f,#f,#f,#f
"ASSASSINS","STALLONE, SYLVESTER","BANDERAS, ANTON","SUSPENSE","530",#f,#f,#f,#f
"USUAL SUSPECTS","SPACEY, KEVIN","BALDWIN, STEPHE","SUSPENSE","531",#f,#f,#f,#f
"CITY HALL","PACINO, AL","CUSACK, JOHN","SUSPENSE","532",#f,#f,#f,#f
"SILENCE OF THE LAMBS","HOPKINS, ANTHONY","FOSTER, JODIE","SUSPENSE","533",#f,#f,#f,#f
"HUNT FOR RED OCTOBER","CONNERY, SEAN","BALDWIN, ALEC","SUSPENSE","534",#f,#f,#f,#f
"LAST STAND","SCHWARZENEGGER, ARNOLD","WHITAKER, FOREST","ACTION COMEDY","535","JEE-WOON, KIM",#f,#f,#f
"MARLOWE","GARNER, JAMES","HUNNICUTT, GAYL","SUSPENSE","536",#f,#f,#f,#f
"GUARDIAN","SHEEN, MARTIN","GOSSETT, LOUIS","SUSPENSE","537",#f,#f,#f,#f
"CONFLICT","BOGART, HUMPHREY","SMITH, ALEXIS","SUSPENSE","538",#f,#f,#f,#f
"SNITCH","JOHNSON, DWAYNE","PEPPER, BARRY","Suspense","539","WAUGH, ROMAN",#f,#f,#f
"Rio Lobo","Wayne, John","Elam, Jack","Western","540",#f,#f,#f,#f
"WAIT UNTIL DARK","HEPBURN, AUDREY","ARKIN, ALAN","SUSPENSE","541",#f,#f,#f,#f
"GRAY LADY DOWN","HESTON, CHARLTON","DARRADINE, DAVI","SUSPENSE","542",#f,#f,#f,#f
"DEVIL AT 4 O'CLOCK","TRACY, SPENCER","SINATRA, FRANK","SUSPENSE","543",#f,#f,#f,#f
"SNEAKERS","REDFORD, ROBERT","AYKROYD, DAN","SUSPENSE","544",#f,#f,#f,#f
"KEY LARGO","BOGART, HUMPHREY","BACALL, LAUREN","SUSPENSE","512",#f,#f,"***1/2",#f
"DESPERATE HOURS","BOGART, HUMPHREY","MARCH, FREDRIC","SUSPENSE","546","WYLER, WILLIAM",#f,"***+",#f
"DESPERATE HOURS","HOPKINS, ANTHONY","ROURKE, MICKEY","SUSPENSE","547","CIMINO, MICHAEL",#f,"*+",#f
"DARK PASSAGE","BOGART, HUMPHREY","BACALL, LAUREN","SUSPENSE","548",#f,#f,#f,#f
"DOUBLE INDEMNITY","STANWYCK, BARBARA","MACMURRAY, FRED","SUSPENSE","549","SISTROM, JOSEPH",#f,#f,#f
"HUSH","LANGE, JESSICA","PALTROW, GWYNET","SUSPENSE","550",#f,#f,#f,#f
"Harry Potter and the Goblet of Fire","Radcliffe, Daniel","Grint, Rupert","Fantasy","551",#f,#f,#f,#f
"TAKING LIVES","Jolie, Angelina","Hawke, Ethan","Suspense","552",#f,#f,#f,#f
"Anything Goes","Crosby, Bing","O'Connor, Donald","Musical","553",#f,#f,#f,#f
"TWISTED","Judd, Ashley","Jackson, Samuel","Suspense","554",#f,#f,#f,#f
"BOURNE SUPREMACY","Damon, Matt","Potente, Franka","Suspense","555",#f,#f,#f,#f
"TIGHTROPE","EASTWOOD, CLINT","BUJOLD, GENEVIE","SUSPENSE","556",#f,#f,#f,#f
"DEAD POOL","EASTWOOD, CLINT","CLARKSON, PATRI","SUSPENSE","290",#f,#f,#f,#f
"CRIMSON TIDE","WASHINGTON, DENZEL","HACKMAN, GENE","SUSPENSE","558",#f,#f,#f,#f
"NET","BULLOCK, SANDRA","NORTHAM, JEREMY","SUSPENSE","559","WINKLER, IRWIN",#f,"**+",#f
"JUST CAUSE","CONNERY, SEAN","FISHBURNE, LAUR","SUSPENSE","560",#f,#f,#f,#f
"REVENGE","COSTNER, KEVIN","QUINN, ANTHONY","SUSPENSE","561","SCOTT, TONY",#f,"*1/2",#f
"EYE FOR AN EYE","FIELD, SALLY","SUTHERLAND, KIE","SUSPENSE","562",#f,#f,#f,#f
"Night Listener","Williams, Robin","Collette, Toni","Thriller","563",#f,#f,#f,#f
"PELICAN BRIEF","ROBERTS, JULIA","WASHINGTON, DEN","SUSPENSE","564",#f,#f,#f,#f
"CLIENT","SARANDON, SUSAN","JONES, TOMMY LE","SUSPENSE","565",#f,#f,#f,#f
"HARRY POTTER AND THE PRISONER OF AZKABAN","RADCLIFFE, DANIEL","Grint, Rupert","Fantasy","566",#f,#f,#f,#f
"NEXT OF KIN","SWAYZE, PATRICK","BALDWIN, ADAM","SUSPENSE","567",#f,#f,#f,#f
"QUICK AND THE DEAD","Elliott, Sam","Capshaw, Kate","Western","568",#f,#f,#f,#f
"KING ARTHUR","Owen, Clive","Knightly, Kiera","History","569",#f,#f,#f,#f
"SLEEPING WITH THE ENEMY","ROBERTS, JULIA","BERGIN, PATRICK","SUSPENSE","570",#f,#f,#f,#f
"BLOWN AWAY","BRIDGES, JEFF","JONES, TOMMY LE","SUSPENSE","571",#f,#f,#f,#f
"Alexander the Great","Burton, Richard","March, Fredric","History","572",#f,#f,#f,#f
"POINT OF NO RETURN","FONDA, BRIDGET","BYRNE, GABRIEL","SUSPENSE","573",#f,#f,#f,#f
"HEAT","PACINO, AL","KILMER, VAL","SUSPENSE","528",#f,#f,#f,#f
"Coach Carter","Jackson, Samuel L","Ashanti","Drama","575",#f,#f,#f,#f
"Sentinel","Douglas, Michael","Sutherland, Kiefer","Thriller","523",#f,#f,#f,#f
"SHADOW CONSPIRACY","SHEEN, CHARLIE","SUTHERLAND, DONALD","SUSPENSE","577",#f,#f,#f,#f
"Flightplan","Foster, Jodie","Sarsgaard, Peter","Suspense","578",#f,#f,#f,#f
"NO WAY OUT","COSTNER, KEVIN","HACKMAN, GENE","SUSPENSE","579",#f,#f,#f,#f
"MR. BROOKS","COSTNER, KEVIN","MOORE, DEMI","SUSPENSE","580",#f,#f,#f,#f
"INTOLERABLE CRUELTY","CLOONEY, GEORGE","ZETA-JONES, CATHERINE","COMEDY","581",#f,#f,#f,#f
"DARK KNIGHT","BALE, CHRISTIAN","LEDGER, HEATH","THRILLER","582",#f,#f,#f,#f
"ASSASSINATION","BRONSON, CHARLES","IRELAND, JILL","SUSPENSE","583",#f,#f,#f,#f
"SINGLE WHITE FEMALE","FONDA, BRIDGET","LEIGH, JENNIFER","SUSPENSE","584",#f,#f,#f,#f
"WHEN WORLDS COLLIDE","DERR, RICHARD","RUSH, BARBARA","SCI FI","585",#f,#f,#f,#f
"DECEIVED","HAWN, GOLDIE","HEARD, JOHN","SUSPENSE","586",#f,#f,#f,#f
"BODYGUARD","COSTNER, KEVIN","HOUSTON, WHITNE","SUSPENSE","587",#f,#f,#f,#f
"ISLAND IN THE SKY","WAYNE, JOHN","NOLAN, LLOYD","SUSPENSE","588",#f,#f,#f,#f
"MAN WITH THE GOLDEN ARM","SINATRA, FRANK","NOVAK, KIM","DRAMA","589",#f,#f,#f,#f
"ELIZABETH THE GOLDEN AGE","BLANCHETT, CATE","OWEN, CLIVE","history","590",#f,#f,#f,#f
"MALICE","BALDWIN, ALEC","KIDMAN, NICOLE","SUSPENSE","591",#f,#f,#f,#f
"FUGITIVE","FORD, HARRISON","JONES, TOMMY LE","SUSPENSE","256",#f,#f,#f,#f
"I ROBOT","Smith, Will","Cromwell, James","SciFi","593",#f,#f,#f,#f
"MAN WHO WASN'T THERE","THORNTON, BILLY BOB","MCDORMAND, FRANCES","COMEDY","594",#f,#f,#f,#f
"PRIVATE LIVES OF ELIZABETH AND ESSEX","DAVIS, BETTE","FLYNN, ERROL","HISTORY","595",#f,#f,#f,#f
"MAN ON FIRE","WASHINGTON, DENZEL","Walken, Christo","Action","596",#f,#f,#f,#f
"W.","BROLIN, JOSH","BANKS, ELIZABETH","DRAMA","597",#f,#f,#f,#f
"NAKED JUNGLE","HESTON, CHARLTON","Parker, Eleanor","Horror","598",#f,#f,#f,#f
"GENERAL'S DAUGHTER DVD","TRAVOLTA, JOHN","STOWE, MADELEIN","SUSPENSE","599",#f,#f,#f,#f
"OMEN","Stiles, Julia","Schreiber, Liev","Horror","600",#f,#f,#f,#f
"DESERT HEAT","VAN DAMME, JEAN CLAUDE","MORITA, PAT","ACTION","601",#f,#f,#f,#f
"ENTRAPMENT","CONNERY, SEAN","ZETA-JONES, CAT","SUSPENSE","602",#f,#f,#f,#f
"INSTINCT","HOPKINS, ANTHONY","GOODING, CUBA","DRAMA","603",#f,#f,#f,#f
"RISING SUN","CONNERY, SEAN","SNIPES, WESLEY","SUSPENSE","604",#f,#f,#f,#f
"CHARADE","GRANT, CARY","HEPBURN, AUDREY","SUSPENSE","605",#f,#f,#f,#f
"TAMING OF THE SHREW","TAYLOR, ELIZABETH","BURTON, RICHARD","COMEDY","606",#f,#f,#f,#f
"THREE FACES OF EVE","WOODWARD, JOANNE","Wayne, David","Drama","607",#f,#f,#f,#f
"STEPFORD WIVES","Kidman, Nicole","Broderick, Matt","Mystery","608",#f,#f,#f,#f
"MUSIC MAN","PRESTON, ROBERT","JONES, SHIRLEY","MUSICAL","609",#f,#f,#f,#f
"LIFE WITH FATHER","POWELL, WILLIAM","DUNNE, IRENE","COMEDY","610",#f,#f,#f,#f
"DOUBLE JEOPARDY","JONES, TOMMY LEE","JUDD, ASHLEY","DRAMA","611",#f,#f,#f,#f
"SILVER CHALICE","NEWMAN, PAUL","MAYO, VIRGINIA","HISTORY","612","",#f,#f,#f
"FEW GOOD MEN","CRUISE, TOM","MOORE, DEMI","DRAMA","613",#f,#f,#f,#f
"LONG DAY'S JOURNEY INTO NIGHT","HEPBURN, KATHARINE","ROBARDS, JASON","DRAMA","614",#f,#f,#f,#f
"THOMAS CROWN AFFAIR","MCQUEEN, STEVE","DUNAWAY, FAYE","SUSPENSE","615",#f,#f,#f,#f
"PINOCCHIO","DISNEY","","CARTOON","616",#f,#f,#f,#f
"TARZAN","DISNEY","","CARTOON","617",#f,#f,#f,#f
"GUILTY BY SUSPICION","DE NIRO, ROBERT","BENING, ANNETTE","DRAMA","618",#f,#f,#f,#f
"JUROR","MOORE, DEMI","BALDWIN, ALEC","SUSPENSE","619",#f,#f,#f,#f
"PHENOMENON","TRAVOLTA, JOHN","DUVAL, ROBERT","DRAMA","620",#f,#f,#f,#f
"PRESUMED INNOCENT","FORD, HARRISON","DENNEHY, BRIAN","DRAMA","621",#f,#f,#f,#f
"MY MAN GODFREY","POWELL, WILLIAM","LOMBARD, CAROLE","COMEDY","622",#f,#f,#f,#f
"SUDDEN IMPACT","EASTWOOD, CLINT","LOCKE, SONDRA","SUSPENSE","290",#f,#f,#f,#f
"SHAWSHANK REDEMPTION","ROBBINS, TIM","FREEMAN, MORGAN","DRAMA","624",#f,#f,#f,#f
"FATHER OF THE BRIDE (OLD)","TRACY, SPENCER","TAYLOR, ELIZABE","COMEDY","625",#f,#f,#f,#f
"BEN HUR","HESTON, CHARLTON","HAWKINS, JACK","history","626","WYLER, WILLIAM","ACADEMY AWARD","***+",#f
"DISCLOSURE","DOUGLAS, MICHAEL","MOORE, DEMI","SUSPENSE","627",#f,#f,#f,#f
"WAR GAMES","BRODERICK, MATT","COLEMAN, DABNEY","SUSPENSE","628",#f,#f,#f,#f
"FATHER GOOSE","GRANT, CARY","CARON, LESLIE","COMEDY","629",#f,#f,#f,#f
"GUNS OF NAVARONE","PECK, GREGORY","QUINN, ANTHONY","ACTION","630","THOMPSON, J LEE","ACADEMY AWARD","***+",#f
"AMADEUS","ABRAHAM, F MURRAY","HULCE, TOM","history","631",#f,#f,#f,#f
"CHEAPER BY THE DOZEN","WEBB, CLIFTON","LOY, MYRNA","COMEDY","632","LANG, WALTER",#f,"***",#f
"UGLY DACHSHUND","JONES, DEAN","PLESHETTE, SUZANNE","COMEDY","633",#f,#f,#f,#f
"DUEL","WEAVER, DENNIS","","SUSPENSE","634",#f,#f,#f,#f
"HOUSEBOAT","GRANT, CARY","LOREN, SOPHIA","COMEDY","635",#f,#f,#f,#f
"KARATE KID","MACCHIO, RALPH","MORITA, PAT","DRAMA","636",#f,#f,#f,#f
"FLAME AND THE ARROW","LANCASTER, BURT","MAYO, VIRGINIA","history","637",#f,#f,#f,#f
"CAPE FEAR (NEW)","DENIRO, ROBERT","NOLTE, NICK","SUSPENSE","638",#f,#f,#f,#f
"APPLE DUMPLING GANG","KNOTTS, DON","CONWAY, TIM","COMEDY","639","TOKAR, NORMAN","DISNEY","**",#f
"GREATEST SHOW ON EARTH","HESTON, CHARLTON","HUTTON, BETTY","DRAMA","640",#f,#f,#f,#f
"LETTERS FROM A KILLER","SWAYZE, PATRICK","CARIDES, GIA","SUSPENSE","641",#f,#f,#f,#f
"NOTTING HILL","ROBERTS, JULIA","GRANT, HUGH","COMEDY","642",#f,#f,#f,#f
"NATIONAL TREASURE","CAGE, NICHOLAS","VOIGT, JON","COMEDY","643",#f,#f,#f,#f
"NATIONAL TREASURE 2","CAGE, NICHOLAS","VOIGT, JON","COMEDY","644",#f,#f,#f,#f
"RANDOM HEARTS","FORD, HARRISON","THOMAS, KRISTIN","DRAMA","645",#f,#f,#f,#f
"END OF DAYS","SCHWARZENEGGER, ARNOLD","BYRNE, GABRIEL","ACTION","646",#f,#f,#f,#f
"THUNDERHEAD SON OF FLICKA","MCDOWELL, RODDY","FOSTER, PRESTON","WESTERN","647",#f,#f,#f,#f
"THREE KINGS","CLOONEY, GEORGE","WAHLBERG, MARK","ACTION","648",#f,#f,#f,#f
"BONE COLLECTOR","WASHINGTON, DENZEL","JOLIE, ANGELINA","SUSPENSE","649",#f,#f,#f,#f
"SIXTH SENSE","WILLIS, BRUCE","OSMENT, HALEY J","SUSPENSE","650","Shyamalan, M. Night",#f,#f,#f
"INSIDE MAN","WASHINGTON, DENZEL","OWEN, CLIVE","SUSPENSE","651",#f,#f,#f,#f
"FIRST DEADLY SIN","SINATRA, FRANK","DUNAWAY, FAYE","SUSPENSE","652",#f,#f,#f,#f
"STAR WARS I: THE PHANTOM MENACE","NEESON, LIAM","MCGREGOR, EWAN","SCI-FI","653",#f,#f,#f,#f
"JUNGLE CAT","TRUE LIFE ADV.","DISNEY","NATURE","654",#f,#f,#f,#f
"CHARLIE, THE LONESOME COUGAR","BROWN, RON","RUSSELL, BRIAN","COMEDY","655",#f,#f,#f,#f
"BRINGING UP BABY","HEPBURN, KATHARINE","GRANT, CARY","COMEDY","354",#f,#f,#f,#f
"JUDGMENT AT NUREMBERG","TRACY, SPENCER","LANCASTER, BURT","DRAMA","657",#f,#f,#f,#f
"MOLLY MAGUIRES","HARRIS, RICHARD","CONNERY, SEAN","DRAMA","658",#f,#f,#f,#f
"UNDER PRESSURE","SHEEN, CHARLIE","WINNINGHAM, MAR","SUSPENSE","659",#f,#f,#f,#f
"PACKAGE","HACKMAN, GENE","JONES, TOMMY LE","SUSPENSE","660",#f,#f,#f,#f
"CHARLIE WILSON'S WAR","HANKS, TOM","ROBERTS, JULIA","COMEDY","661",#f,#f,#f,#f
"ASSIGNMENT","QUINN, AIDAN","SUTHERLAND, DON","SUSPENSE","662",#f,#f,#f,#f
"NIGHT AND DAY","GRANT, CARY","SMITH, ALEXIS","MUSICAL","663",#f,#f,#f,#f
"VANISHING PRAIRIE","TRUE LIFE ADVEN","DISNEY","NATURE","664",#f,#f,#f,#f
"MISERY","CAAN, JAMES","BATES, KATHY","SUSPENSE","665",#f,#f,#f,#f
"END GAME","GOODING, CUBA","WOODS, JAMES","THRILLER","666",#f,#f,#f,#f
"GOOD NIGHT, AND GOOD LUCK","DOWNEY JR, ROBERT","LANGELLA, FRANK","DRAMA","667",#f,#f,#f,#f
"FATHER'S LITTLE DIVIDEND","TRACY, SPENCER","TAYLOR, ELIZABE","COMEDY","668",#f,#f,#f,#f
"ERIN BROCKOVICH","ROBERTS, JULIA","FINNEY, ALBERT","DRAMA","669",#f,#f,#f,#f
"INDIANA JONES AND THE KINGDOM OF THE CRYSTAL SKULL","FORD, HARRISON","ALLEN, KAREN","ACTION","670",#f,#f,#f,#f
"WHOLE NINE YARDS","WILLIS, BRUCE","PERRY, MATTHEW","COMEDY","671",#f,#f,#f,#f
"BICENTENNIAL MAN","WILLIAMS, ROBIN","NEILL, SAM","COMEDY","672",#f,#f,#f,#f
"HURRICANE","WASHINGTON, DENZEL","SHANNON, VICELL","DRAMA","673",#f,#f,#f,#f
"INSIDER","PACINO, AL","CROWE, RUSSELL","DRAMA","674","MANN, MICHAEL",#f,"***+",#f
"CHILL FACTOR","GOODING, CUBA","ULRICH, SKEET","ACTION","675",#f,#f,#f,#f
"CHANGELING","JOLIE, ANGELINA","MALKOVICH,JOHN","DRAMA","676",#f,#f,#f,#f
"ANATOMY OF A MURDER","STEWART, JAMES","REMICK, LEE","DRAMA","677",#f,#f,#f,#f
"GREEN MILE","HANKS, TOM","MORSE, DAVID","DRAMA","678",#f,#f,#f,#f
"HEAVEN KNOWS MR. ALLISON","MITCHUM, ROBERT","KERR, DEBORAH","SUSPENSE","679",#f,#f,#f,#f
"SLEEPY HOLLOW","DEPP, JOHNNY","RICCI, CHRISTIN","HORROR","680",#f,#f,#f,#f
"TANK","GARNER, JAMES","JONES, SHIRLEY","ACTION","681",#f,#f,#f,#f
"LINCOLN","DAY-LEWIS, DANIEL","FIELD, SALLY","DRAMA","682","SPIELBERG, STEVEN",#f,"****",#f
"ROMAN HOLIDAY","PECK, GREGORY","HEPBURN, AUDREY","COMEDY","683",#f,#f,#f,#f
"HOLIDAY","HEPBURN, KATHARINE","GRANT, CARY","COMEDY","684","CUKOR, GEORGE",#f,"***+",#f
"WALK THE LINE","PHOENIX, JOAQUIN","WITHERSPOON, REESE","MUSICAL","685",#f,#f,#f,#f
"SIMPLE PLAN","PAXTON, BILL","THORNTON, BILLY BOB","SUSPENSE","686",#f,#f,#f,#f
"WOLF","NICHOLSON, JACK","PFEIFFER, MICHELLE","SUSPENSE","687","NICHOLS, MIKE",#f,"***",#f
"BODY OF LIES","DICAPRIO, LEONARDO","CROWE, RUSSELL","THRILLER","688",#f,#f,#f,#f
"BREAKFAST AT TIFFANY'S","HEPBURN, AUDREY","PEPPARD, GEORGE","COMEDY","689",#f,#f,#f,#f
"FRIENDLY PERSUASION","COOPER, GARY","MCGUIRE, DOROTH","COMEDY","690","WYLER, WILLIAM",#f,"****",#f
"MEET FRANKENSTEIN","ABBOTT, BUD","COSTELLO, LOU","COMEDY","691",#f,#f,#f,#f
"UNCONQUERED","COOPER, GARY","GODDARD, PAULETTE","history","692","DEMILLE, CECIL B",#f,"**+",#f
"APARTMENT","LEMMON, JACK","MACLAINE, SHIRL","COMEDY","693","WILDER, BILLY",#f,"****",#f
"BRIDGE ON THE RIVER KWAI","HOLDEN, WILLIAM","GUINNESS, ALEC","ACTION","694",#f,#f,#f,#f
"TRADING PLACES","MURPHY, EDDIE","AYKROYD, DAN","COMEDY","695",#f,#f,#f,#f
"BEVERLY HILLS COP II","MURPHY, EDDIE","REINHOLD, JUDGE","COMEDY","696",#f,#f,#f,#f
"UNFORGIVEN","LANCASTER, BURT","HEPBURN, AUDREY","WESTERN","697",#f,#f,#f,#f
"TIME OF THEIR LIVES","ABBOTT, BUD","COSTELLO, LOU","COMEDY","698",#f,#f,#f,#f
"BEST EXOTIC MARIGOLD HOTEL","DENCH, JUDI","SMITH, MAGGIE","COMEDY","699","MADDEN, JOHN",#f,#f,#f
"TERMINATOR","SCHWARZENEGGER, ARNOLD","HAMILTON, LINDA","SCI-FI","700","CAMERON, JAMES",#f,"***+",#f
"NOT AS A STRANGER","MITCHUM, ROBERT","SINATRA, FRANK","DRAMA","701",#f,#f,#f,#f
"RED ROCK WEST","CAGE, NICHOLAS","HOPPER, DENNIS","ACTION","702",#f,#f,#f,#f
"FAILSAFE","FONDA, HENRY","MATTHAU, WALTER","SUSPENSE","703",#f,#f,#f,#f
"GUESS WHO'S COMING TO DINNER","TRACY, SPENCER","HEPBURN, KATHER","DRAMA","704",#f,#f,#f,#f
"ANZIO","MITCHUM, ROBERT","FALK, PETER","ACTION","705",#f,#f,#f,#f
"BIG HAND FOR THE LITTLE LADY","FONDA, HENRY","WOODWARD, JOANN","COMEDY","706",#f,#f,#f,#f
"EXORCIST","BURSTYN, ELLEN","SYDOW, MAX VON","HORROR","707",#f,#f,#f,#f
"SERIAL MOM","TURNER, KATHLEEN","WATERSTON, SAM","COMEDY","708",#f,#f,#f,#f
"ARSENIC AND OLD LACE","GRANT, CARY","MASSEY, RAYMOND","COMEDY","709",#f,#f,#f,#f
"CRUCIBLE","DAY-LEWIS, DANIEL","RYDER, WINONA","history","710",#f,#f,#f,#f
"GLADIATOR","CROWE, RUSSELL","PHOENIX, JOAQUI","history","711",#f,#f,#f,#f
"NIXON","HOPKINS, ANTHONY","BOOTHE, POWERS","DRAMA","712",#f,#f,#f,#f
"ROMEO MUST DIE","LI, JET","AALIYAH","ACTION","713",#f,#f,#f,#f
"BIG LEBOWSKI","BRIDGES, JEFF","GOODMAN, JOHN","COMEDY","714",#f,#f,#f,#f
"MISSION IMPOSSIBLE 2","CRUISE, TOM","NEWTON, THANDIE","ACTION","715",#f,#f,#f,#f
"ARTHUR","MOORE, DUDLEY","MINELLI, LIZA","COMEDY","716",#f,#f,#f,#f
"PATRIOT","GIBSON, MEL","LEDGER, HEATH","history","717",#f,#f,#f,#f
"3 DAYS OF THE CONDOR","REDFORD, ROBERT","DUNAWAY, FAYE","THRILLER","718","POLLOCK, SYDNEY",#f,"***",#f
"FANTASIA 2000","","","CARTOON","26","ALGAR, JAMES","DISNEY","***",#f
"MIDNIGHT RUN","DE NIRO, ROBERT","GRODIN, CHARLES","COMEDY","720",#f,#f,#f,#f
"ANNIE GET YOUR GUN","HUTTON, BETTY","KEEL, HOWARD","MUSICAL","721",#f,#f,#f,#f
"OVERBOARD","HAWN, GOLDIE","RUSSELL, KURT","COMEDY","722",#f,#f,#f,#f
"DOGMA","AFLECK, BEN","DAMON, MATT","COMEDY","723",#f,#f,#f,#f
"AFTER THE SUNSET","BROSNAN, PIERCE","HAYEK, SALMA","ACTION","724",#f,#f,#f,#f
"NEVADA SMITH","MCQUEEN, STEVE","MALDEN, KARL","WESTERN","725",#f,#f,#f,#f
"SEVEN DAYS IN MAY","LANCASTER, BURT","DOUGLAS, KIRK","SUSPENSE","726",#f,#f,#f,#f
"COLLATERAL","CRUISE, TOM","FOXX, JAMIE","THRILLER","727",#f,#f,#f,#f
"GEORGE CARLIN","","","COMEDY","728",#f,#f,#f,#f
"X-MEN","STEWART, PATRICK","JACKMAN, HUGH","SCI-FI","729",#f,#f,#f,#f
"YOUNG AT HEART","SINATRA, FRANK","DAY, DORIS","MUSICAL","730",#f,#f,#f,#f
"MEET THE PARENTS","DENIRO, ROBERT","STILLER, BEN","COMEDY","731",#f,#f,#f,#f
"CONTENDER","OLDMAN, GARY","ALLEN, JOAN","SUSPENSE","732",#f,#f,#f,#f
"HARD TO KILL","SEAGAL, STEVEN","LEBROCK, KELLY","ACTION","733",#f,#f,#f,#f
"SILENT FALL","DREYFUSS, RICHARD","HAMILTON, LINDA","SUSPENSE","734",#f,#f,#f,#f
"AIRPORT","LANCASTER, BURT","MARTIN, DEAN","SUSPENSE","735",#f,#f,#f,#f
"WONDER BOYS","DOUGLAS, MICHAEL","MAGUIRE, TOBEY","COMEDY","736",#f,#f,#f,#f
"6TH DAY","SCHWARZENEGGER, ARNOLD","DUVALL, ROBERT","SCI-FI","737",#f,#f,#f,#f
"CLAN OF THE CAVE BEAR","HANNAH, DARYL","REED, PAMELA","history","738",#f,#f,#f,#f
"SHAFT","JACKSON, SAMUEL L","WILLIAMS, VANES","ACTION","740",#f,#f,#f,#f
"WHAT LIES BENEATH","FORD, HARRISON","PFEIFFER, MICHE","SUSPENSE","742",#f,#f,#f,#f
"POLTERGEIST","WILLIAMS, JO BETH","NELSON, CRAIG T","SUSPENSE","744",#f,#f,#f,#f
"ART OF WAR","SNIPES, WESLEY","ARCHER, ANNE","ACTION","745",#f,#f,#f,#f
"ROBE","BURTON, RICHARD","SIMMONS, JEAN","history","747",#f,#f,#f,#f
"GAZEBO","FORD, GLEN","REYNOLDS, DEBBI","COMEDY","748",#f,#f,#f,#f
"BROKEN ARROW","STEWART, JAMES","CHANDLER, JEFF","WESTERN","749","DAVES, DELMER",#f,"***",#f
"QUO VADIS","TAYLOR, ROBERT","KERR, DEBORAH","history","751",#f,#f,#f,#f
"WITNESS FOR THE PROSECUTION","POWER, TYRONE","DIETRICH, MARLE","SUSPENSE","752",#f,#f,"***+",#f
"FAN","BACALL, LAUREN","GARNER, JAMES","SUSPENSE","753",#f,#f,#f,#f
"BAD DAY AT BLACK ROCK","TRACY, SPENCER","RYAN, ROBERT","DRAMA","755",#f,#f,#f,#f
"SABRINA","BOGART, HUMPHREY","HEPBURN, AUDREY","COMEDY","756","WILDER, BILLY",#f,"***+",#f
"BATTERIES NOT INCLUDED","CRONYN, HUME","TANDY, JESSICA","COMEDY","757",#f,#f,#f,#f
"CRAFT","CAMPBELL, NEVE","TUNNEY, ROBIN","SUSPENSE","758",#f,#f,#f,#f
"PRIMAL FEAR","GERE, RICHARD","NORTON, EDWARD","SUSPENSE","759",#f,#f,#f,#f
"PAY IT FORWARD","SPACEY, KEVIN","HUNT, HELEN","DRAMA","761",#f,#f,#f,#f
"POWER","GERE, RICHARD","CHRISTIE, JULIE","DRAMA","763",#f,#f,#f,#f
"SUICIDE KINGS","WALKEN, CHRISTOPHER","LEARY, DENIS","SUSPENSE","764",#f,#f,#f,#f
"PROOF OF LIFE","RYAN, MEG","CROWE, RUSSELL","SUSPENSE","767",#f,#f,#f,#f
"MEAN SEASON","RUSSELL, KURT","HEMINGWAY, MARI","SUSPENSE","768",#f,#f,#f,#f
"UNBREAKABLE","WILLIS, BRUCE","JACKSON, SAMUEL","SUSPENSE","769",#f,#f,#f,#f
"DANGEROUS LIASONS","CLOSE, GLENN","MALKOVICH, JOHN","history","770",#f,#f,#f,#f
"FATAL BEAUTY","GOLDBERG, WHOOPI","ELLIOTT, SAM","ACTION","771",#f,#f,#f,#f
"ESCAPE FROM LA","RUSSELL, KURT","KEACH, STACY","SCI-FI","772",#f,#f,#f,#f
"RAINMAN","HOFFMAN, DUSTIN","CRUISE, TOM","DRAMA","773",#f,#f,#f,#f
"SECONDHAND LIONS","Caine, Michael","Duvall, Robert","Comedy","775",#f,#f,#f,#f
"BIG COUNTRY","PECK, GREGORY","SIMMONS, JEAN","WESTERN","776",#f,#f,#f,#f
"EMPEROR'S NEW GROOVE","","DISNEY","CARTOON","777",#f,#f,#f,#f
"SOME LIKE IT HOT","MONROE, MARILYN","CURTIS, TONY","COMEDY","778",#f,#f,#f,#f
"THIRTEEN DAYS","COSTNER, KEVIN","GREENWOOD, BRUC","SUSPENSE","779",#f,#f,#f,#f
"WHAT WOMEN WANT","GIBSON, MEL","HUNT, HELEN","COMEDY","780","Meyers, Nancy",#f,#f,#f
