"Date Created","Date Modified","Date Created 1","Date Modified 1","Title","Star","Costar","Subject",Number,"Length","Counter"
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","RAMBO FIRST BLOOD PART II","STALLONE, SYLVE","CRENNA, RICHARD",ACTION,246,95,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",CLIFFHANGER,"STALLONE, SYLVE","LITHGOW, JOHN",ACTION,247,113,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","TANGO & CASH","STALLONE, SYLVE","RUSSELL, KURT",ACTION,248,104,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",SPECIALIST,"STALLONE, SYLVE","STONE, SHARON",ACTION,249,110,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","SNAKES ON A PLANE","JACKSON, SAMUEL","MARGULIES, JULI",ACTION,250,0,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","MEMOIRS OF A GEISHA","ZHANG, ZIYI","WATANABE, KEN",DRAMA,251,0,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","RED DAWN","SWAYZE, PATRICK","SHEEN, CHARLIE",ACTION,252,114,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","OPERATION PACIFIC","WAYNE, JOHN","NEAL, PATRICIA",WAR,253,0,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","ROAD HOUSE","SWAYZE, PATRICK","ELLIOTT, SAM",ACTION,254,115,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","DEVIL WEARS PRADA","STREEP, MERYL","HATHAWAY, ANNE",COMEDY,255,0,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","U S MARSHALLS","JONES, TOMMY LE","SNIPES, WESLEY",ACTION,256,125,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","PATRIOT GAMES","FORD, HARRISON","ARCHER, ANNE",ACTION,257,117,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","CLEAR AND PRESENT DANGER","FORD, HARRISON","ARCHER, ANNE",ACTION,258,141,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","RAIDERS OF THE LOST ARK","FORD, HARRISON","ALLEN, KAREN",ACTION,259,115,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","INDIANA JONES AND THE TEMPLE OF DOOM","FORD, HARRISON","CAPSHAW, KATE",ACTION,260,118,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","INDIANA JONES AND LAST CRUSADE","FORD, HARRISON","CONNERY, SEAN",ACTION,261,126,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",BATMAN,"KEATON, MICHAEL","NICHOLSON, JACK",ACTION,262,126,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","BATMAN RETURNS","KEATON, MICHAEL","DEVITO, DANNY",ACTION,263,126,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","BATMAN FOREVER","KILMER, VAL","JONES, TOMMY LE",ACTION,264,122,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","BATMAN & ROBIN","CLOONEY, GEORGE",SCHWARZENEGGER,ACTION,265,125,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","MASK OF ZORRO","HOPKINS, ANTHON","BANDERAS, ANTON",ACTION,266,138,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","LAST OF THE MOHICANS","LEWIS, DANIEL D","STOWE, MADELAIN",ACTION,267,114,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","ROBIN HOOD PRINCE OF THIEVES","COSTNER, KEVIN","FREEMAN, MORGAN",ACTION,268,144,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","ADVENTURES OF ROBIN HOOD","FLYNN, ERROL","DE HAVILAND, OL",ACTION,269,102,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","LOVE ACTUALLY","GRANT, HUGH","NEESON, LIAM",COMEDY,270,0,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","RAMBO, THE FIGHT CONTINUES","STALLONE, SYLVE","BENZ, JULIE",ACTION,271,0,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",SPARTACUS,"DOUGLAS, KIRK","OLIVIER, LAUREN",ACTION,272,196,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","EL CID","HESTON, CHARLTO","LOREN, SOPHIA",ACTION,273,172,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",UNTOUCHABLES,"COSTNER, KEVIN","DE NIRO, ROBERT",ACTION,274,119,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",JAWS,"SCHEIDER, ROY","SHAW, ROBERT",ACTION,275,124,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",SUBSTITUTE,"BERENGER, TOM","HUDSON, ERNIE",ACTION,276,114,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",UNLEASHED,"LI, JET","FREEMAN, MORGAN",ACTION,277,0,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","CHAIN REACTION","REEVES, KEANU","FREEMAN, MORGAN",ACTION,278,106,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","GI JANE","MOORE, DEMI","BANCROFT, ANNE",ACTION,279,125,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","MR MAJESTYK","BRONSON, CHARLE","LETTIERI, AL",ACTION,280,103,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",RONIN,"DE NIRO, ROBERT",,ACTION,281,118,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",HUNTED,"JONES, TOMMY LE","DEL TORO, BENEC",THRILLER,282,94,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",BEAR,,,ACTION,283,92,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","I SPY","MURPHY, EDDIE","WILSON, OWEN",COMEDY,284,97,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",FIREFOX,"EASTWOOD, CLINT",,SUSPENSE,285,136,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",GAUNTLET,"EASTWOOD, CLINT","LOCKE, SONDRA",ACTION,286,109,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","HEARTBREAK RIDGE","EASTWOOD, CLINT","MASON, MARSHA",ACTION,287,130,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",ROOKIE,"EASTWOOD, CLINT","SHEEN, CHARLIE",ACTION,288,121,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","WHITE HUNTER, BLACK HEART","EASTWOOD, CLINT","FAHEY, JEFF",ACTION,289,112,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",ENFORCER,"EASTWOOD, CLINT","DALY, TYNE",ACTION,290,97,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","MAGNUM FORCE","EASTWOOD, CLINT","HOLBROOK, HAL",ACTION,291,122,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","MR AND MRS SMITH","PITT, BRAD","JOLIE, ANGELINA",ACTION,292,0,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",FRACTURE,"HOPKINS, ANTHON","GOSLING, RYAN",THRILLER,293,0,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","GREAT ESCAPE","MCQUEEN, STEVE","GARNER, JAMES",SUSPENSE,294,173,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",PREMONITION,"BULLOCK, SANDRA","MCMAHON, JULIAN",THRILLER,295,0,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","DIRTY DOZEN","MARVIN, LEE","BORGNINE, ERNES",ACTION,296,150,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","BATTLE FORCE","FONDA, HENRY","KEACH, STACY",ACTION,297,90,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","BRIDGE AT REMAGEN","SEGAL, GEORGE","VAUGHN, ROBERT",ACTION,298,115,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","WHERE EAGLES DARE","BURTON, RICHARD","EASTWOOD, CLINT",ACTION,299,158,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","LIONS FOR LAMBS","REDFORD, ROBERT","STREEP, MERYL",THRILLER,300,0,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",COMMANDO,SCHWARZENEGGER,"CHONG, RAE DAWN",ACTION,301,90,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","OTHER BOLEYN GIRL","PORTMAN, NATALI","JOHANSSON, SCAR",DRAMA,302,0,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","CHRON OF NARNIA: LION, WITCH & WARDROBE",DISNEY,,FANTASY,303,0,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","TRUE LIES",SCHWARZENEGGER,"CURTIS, JAMIE L",ACTION,304,141,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",ERASER,SCHWARZENEGGER,"WILLIAMS, VANES",ACTION,305,115,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","RUNNING MAN",SCHWARZENEGGER,"ALONSO, MARIA C",ACTION,306,101,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",GLIMMERMAN,"SEAGAL, STEVEN","WAYANS, KEENAN",ACTION,307,92,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","ABOVE THE LAW","SEAGAL, STEVEN","STONE, SHARON",ACTION,308,99,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","OUT FOR JUSTICE","SEAGAL, STEVEN","FORSYTHE, WILLI",ACTION,309,91,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","UNDER SIEGE","SEAGAL, STEVEN","JONES, TOMMY LE",ACTION,310,103,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","UNDER SIEGE 2","SEAGAL, STEVEN","BOGOSIAN, ERIC",ACTION,311,100,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","MARKED FOR DEATH","SEAGAL, STEVEN","PACULA, JOANNA",ACTION,312,93,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","ON DEADLY GROUND","SEAGAL, STEVEN","CAINE, MICHAEL",ACTION,313,102,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","FIRE DOWN BELOW","SEAGAL, STEVEN",KRISTOFFERSON,ACTION,314,105,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",PATRIOT,"SEAGAL, STEVEN","YELLOW ROBE, WH",ACTION,315,90,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","DOUBLE TEAM","VAN DAMME, JEAN","RODMAN, DENNIS",ACTION,316,93,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","NOWHERE TO RUN","VAN DAMME, JEAN","ARQUETTE, ROSAN",ACTION,317,95,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","HARD TARGET","VAN DAMME, JEAN","BRIMLEY, WILFOR",ACTION,318,97,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",TIMECOP,"VAN DAMME, JEAN","SARA, MIA",ACTION,319,99,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","ITALIAN JOB","WAHLBERG, MARK","NORTON, EDWARD",ACTION,320,110,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","ISLAND IN THE SUN","BELAFONTE, HARR","MASON, JAMES",DRAMA,321,0,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","ANGEL AND THE BADMAN","WAYNE, JOHN","RUSSELL, GAIL",WESTERN,322,0,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","SUDDEN DEATH","VAN DAMME, JEAN","BOOTHE, POWERS",ACTION,323,111,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",QUEST,"VAN DAMME, JEAN","MOORE, ROGER",ACTION,324,95,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",CONQUEROR,"WAYNE, JOHN","HAYWARD, SUSAN",ACTION,325,111,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","LONGEST DAY","WAYNE, JOHN","FONDA, HENRY",ACTION,326,178,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",HATARI!,"WAYNE, JOHN","BUTTONS, RED",ACTION,327,158,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","EL DORADO","Wayne, john","Mitchum, Robert","Western",327,0,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","CIRCUS WORLD","WAYNE, JOHN","HAYWORTH, RITA",ACTION,328,135,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","GREEN BERETS","WAYNE, JOHN","JANSSEN, DAVID",ACTION,329,142,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","THREE MUSKETEERS","SHEEN, CHARLIE","SUTHERLAND, KIE",ACTION,330,105,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","TERMINAL VELOCITY","SHEEN, CHARLIE","KINSKI, NASTASS",ACTION,331,102,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","NAVY SEALS","SHEEN, CHARLIE","BIEHN, MICHAEL",ACTION,332,113,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","BLACK RAIN","DOUGLAS, MICHAE","GARCIA, ANDY",ACTION,333,125,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","ROMANCING THE STONE","DOUGLAS, MICHAE","TURNER, KATHLEE",ACTION,334,106,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","TOP GUN","CRUISE, TOM","MCGILLIS, KELLY",ACTION,335,109,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",SPEED,"REEVES, KEANU","BULLOCK, SANDRA",SUSPENSE,336,115,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","IRON EAGLE","GOSSETT, LOUIS","GEDRICK, JASON",ACTION,337,117,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","HOLLYWOOD HOMICIDE","FORD, HARRISON","HARTNETT, JOSH",ACTION,338,116,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","LAST TRAIN FROM GUN HILL","DOUGLAS, KIRK","QUINN, ANTHONY",WESTERN,339,0,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",NARC,"PATRIC, JASON","LIOTTA, RAY",ACTION,340,105,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",PEACEMAKER,"CLOONEY, GEORGE",,ACTION,341,123,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","LONG KISS GOODNIGHT","DAVIS, GEENA","JACKSON, SAMUEL",ACTION,342,120,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","ROAD TO PERDITION","HANKS, TOM","NEWMAN, PAUL",DRAMA,343,117,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","BAD BOYS","LAWRENCE, MARTI","SMITH, WILL",ACTION,344,119,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","TOY SOLDIERS","GOSSETT, LOUIS","ASTIN, SEAN",SUSPENSE,345,104,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","CROCODILE DUNDEE","HOGAN, PAUL","KOZLOWSKI, LIND",COMEDY,346,98,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","BLADE RUNNER","FORD, HARRISON","HAUER, RUTGER",SCI-FI,347,0,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","KINDERGARTEN COP",SCHWARZENEGGER,"MILLER, PENELOP",COMEDY,348,111,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","BREAKHEART PASS","BRONSON, CHARLE","JOHNSON, BEN",WESTERN,349,95,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","SUPPORT YOUR LOCAL GUNFIGHTER","GARNER, JAMES","PLESHETTE, SUZA",COMEDY,350,92,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","SUPPORT YOUR LOCAL SHERIFF","GARNER, JAMES","HACKETT, JOAN",COMEDY,351,92,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","CHEYENNE SOCIAL CLUB","STEWART, JAMES","FONDA, HENRY",COMEDY,352,102,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","CITY SLICKERS","CRYSTAL, BILLY","PALANCE, JACK",COMEDY,353,114,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","ADAM'S RIB","HEPBURN, KATHAR","TRACY, SPENCER",COMEDY,354,100,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","TOPPER & TOPPER RETURNS","GRANT, CARY","BENNETT, CONSTA",COMEDY,355,87,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","GRUMPY OLD MEN","LEMMON, JACK","MATTHAU, WALTER",COMEDY,356,104,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","GRUMPIER OLD MEN","LEMMON, JACK","MATTHAU, WALTER",COMEDY,357,101,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","ADDAMS FAMILY","LLOYD, CHRISTOP","JULIA, RAUL",COMEDY,358,102,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","ADDAMS FAMILY VALUES","JULIA, RAUL","HUSTON, ANJELIC",COMEDY,359,94,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","MRS DOUBTFIRE","WILLIAMS, ROBIN","FIELD, SALLY",COMEDY,360,125,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",BIRDCAGE,"WILLIAMS, ROBIN","LANE, NATHAN",COMEDY,361,119,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","PATCH ADAMS","WILLIAMS, ROBIN","LONDON, DANIEL",COMEDY,362,115,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","PRETTY WOMAN","ROBERTS, JULIA","GERE, RICHARD",COMEDY,363,119,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","THIN MAN","POWELL, WILLIAM","LOY, MYRNA",COMEDY,364,0,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","SOMETHING TO TALK ABOUT","ROBERTS, JULIA","DUVALL, ROBERT",COMEDY,365,105,0
